    ,forest_clfs accuracy ,forest_clfs perct acc > 0.8 ,cluster_similarity nmi_5_20 ,cluster_similarity nmi_21_60 ,n  ,eval_dataset   ,selection_data_id ,data_id ,dataset     ,processing ,ct_key    ,n_cts ,cells_per_ct_seed ,cells_per_ct ,bootstrap_seed ,permutation                                                                         ,permutation_file                                                     ,permutation_name ,n_datasets ,n_permutations ,permutations                                                                                                                                                                                                                                                                                                                   ,n_cells
112 ,  0.8029715512733979 ,         0.5693281960487473 ,         0.6395884062918724 ,          0.6084846900550221 ,50 ,bone_marrow_85 ,               57 ,     57 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_16 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_16   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                             ,  12747
113 ,  0.7807136521777929 ,         0.5902182987527184 ,         0.6784117897885035 ,          0.6096511121303401 ,50 ,bone_marrow_86 ,               57 ,     57 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_16 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_16   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                             ,  12747
114 ,  0.8111642521254041 ,         0.6671832096130692 ,         0.7007369301273327 ,          0.5492785175038983 ,50 ,bone_marrow_87 ,               57 ,     57 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_16 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_16   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                             ,  12747
115 ,  0.6976535143710569 ,         0.1931697479079771 ,         0.7331568529394835 ,          0.6335614331889159 ,50 ,bone_marrow_88 ,               57 ,     57 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_16 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_16   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                             ,  12747
116 ,  0.7313056035789618 ,         0.254697815062976  ,         0.3455423105809114 ,          0.3773798548544165 ,50 ,bone_marrow_89 ,               57 ,     57 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_16 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_16   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                             ,  12747
117 ,  0.8583672122220457 ,         0.7153621268302317 ,         0.7014030092987276 ,          0.5749265455658908 ,50 ,bone_marrow_90 ,               57 ,     57 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_16 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_16   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                             ,  12747
118 ,  0.8543010155399691 ,         0.7527903485914536 ,         0.6796562246470886 ,          0.6241229198810012 ,50 ,bone_marrow_91 ,               57 ,     57 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_16 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_16   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v1"", ""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", 'cff18cfc-a679-45f1-b686-510c7c620308')"                                                                                                                                                                             ,  12747
119 ,  0.8031561790969732 ,         0.5425644746621033 ,         0.6514302021414807 ,          0.624910910390842  ,50 ,bone_marrow_85 ,               58 ,     58 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_17 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_17   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                                                         ,  41891
120 ,  0.7872652382906302 ,         0.6285980066646157 ,         0.6802231987044526 ,          0.6069056943886749 ,50 ,bone_marrow_86 ,               58 ,     58 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_17 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_17   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                                                         ,  41891
121 ,  0.81267468218266   ,         0.6748114470191009 ,         0.7001314278564901 ,          0.5588350349231321 ,50 ,bone_marrow_87 ,               58 ,     58 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_17 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_17   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                                                         ,  41891
122 ,  0.6663762211793077 ,         0.148972679617638  ,         0.6819933443369344 ,          0.5875221216624844 ,50 ,bone_marrow_88 ,               58 ,     58 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_17 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_17   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                                                         ,  41891
123 ,  0.8180474994274587 ,         0.5534719646071883 ,         0.4826336790357147 ,          0.4748526342848923 ,50 ,bone_marrow_89 ,               58 ,     58 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_17 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_17   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                                                         ,  41891
124 ,  0.8735348145497692 ,         0.6981356357539326 ,         0.7106919567934958 ,          0.609632117928658  ,50 ,bone_marrow_90 ,               58 ,     58 ,bone_marrow ,lognorm    ,cell_type ,      ,                0 ,             ,               ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv:permutation_17 ,../MA/benchmarking/data/test_data/permut_data/bone_marrow_permut.csv ,permutation_17   ,         3 ,             7 ,"(""ea349887-1948-4e42-aa14-9d4311cb73ae_10x 5' v2"", '998d8dbd-2f42-4611-9973-2da95db46c29', 'fe737bb8-d231-463c-8c3c-1a6256abf5f1')"                                                                                                                                                                                         ,  41891
